model,n_param,n_total,backend,per_step_ms,scan_per_step_ms,speedup_vs_dense_step,speedup_vs_dense_scan,platform
cann1d,2048,2048,svd_k16,0.0595,0.0042,6.51,33.70,cpu
cann1d,2048,2048,svd_k64,0.1201,0.0136,3.22,10.44,cpu
cann1d,2048,2048,fft,0.1059,0.0192,3.66,7.39,cpu
cann1d,4096,4096,dense,1.0584,0.5803,1.00,1.00,cpu
cann1d,4096,4096,svd_k1,0.0482,0.0052,21.95,111.93,cpu
cann1d,4096,4096,svd_k4,0.0411,0.0079,25.73,73.33,cpu
cann1d,4096,4096,svd_k16,0.0600,0.0075,17.63,77.04,cpu
cann1d,4096,4096,svd_k64,0.2050,0.0561,5.16,10.34,cpu
cann1d,4096,4096,fft,0.1693,0.0337,6.25,17.20,cpu
cann2d,4,16,dense,0.0099,0.0001,1.00,1.00,cpu
cann2d,4,16,svd_k1,0.0284,0.0003,0.35,0.33,cpu
cann2d,4,16,svd_k4,0.0297,0.0004,0.33,0.28,cpu
cann2d,4,16,svd_k16,0.0200,0.0005,0.50,0.19,cpu
cann2d,4,16,svd_k64,0.0315,0.0005,0.31,0.22,cpu
cann2d,4,16,fft,0.0169,0.0034,0.58,0.03,cpu
cann2d,8,64,dense,0.0226,0.0009,1.00,1.00,cpu
cann2d,8,64,svd_k1,0.0074,0.0002,3.03,5.21,cpu
cann2d,8,64,svd_k4,0.0321,0.0009,0.70,1.05,cpu
cann2d,8,64,svd_k16,0.0310,0.0008,0.73,1.25,cpu
cann2d,8,64,svd_k64,0.0305,0.0015,0.74,0.61,cpu
cann2d,8,64,fft,0.0456,0.0044,0.50,0.21,cpu
cann2d,16,256,dense,0.0360,0.0027,1.00,1.00,cpu
cann2d,16,256,svd_k1,0.0089,0.0004,4.04,7.09,cpu
cann2d,16,256,svd_k4,0.0186,0.0012,1.94,2.29,cpu
cann2d,16,256,svd_k16,0.0311,0.0019,1.16,1.43,cpu
cann2d,16,256,svd_k64,0.0306,0.0018,1.18,1.49,cpu
cann2d,16,256,fft,0.0525,0.0059,0.69,0.46,cpu
cann2d,32,1024,dense,0.3083,0.0871,1.00,1.00,cpu
cann2d,32,1024,svd_k1,0.0383,0.0019,8.05,46.55,cpu
cann2d,32,1024,svd_k4,0.1814,0.0022,1.70,39.62,cpu
cann2d,32,1024,svd_k16,0.0345,0.0023,8.93,38.34,cpu
cann2d,32,1024,svd_k64,0.0207,0.0060,14.90,14.43,cpu
cann2d,32,1024,fft,0.0726,0.0106,4.25,8.21,cpu
cann2d,48,2304,dense,0.3748,0.1574,1.00,1.00,cpu
cann2d,48,2304,svd_k1,0.0612,0.0032,6.13,48.98,cpu
cann2d,48,2304,svd_k4,0.0629,0.0046,5.96,34.43,cpu
cann2d,48,2304,svd_k16,0.0630,0.0047,5.95,33.56,cpu
cann2d,48,2304,svd_k64,0.0953,0.0203,3.93,7.76,cpu
cann2d,48,2304,fft,0.1090,0.0190,3.44,8.29,cpu
cann2d,64,4096,dense,1.0447,0.5999,1.00,1.00,cpu
cann2d,64,4096,svd_k1,0.0795,0.0054,13.14,110.46,cpu
cann2d,64,4096,svd_k4,0.0955,0.0079,10.94,75.91,cpu
cann2d,64,4096,svd_k16,0.0945,0.0078,11.05,76.59,cpu
cann2d,64,4096,svd_k64,0.2453,0.0568,4.26,10.57,cpu
cann2d,64,4096,fft,0.1445,0.0273,7.23,22.00,cpu
