model,n_param,n_total,backend,per_step_ms,scan_per_step_ms,speedup_vs_dense_step,speedup_vs_dense_scan,platform
cann1d,1024,1024,svd_k64,0.1418,0.0157,1.29,0.66,gpu
cann1d,1024,1024,fft,0.1839,0.0252,0.99,0.41,gpu
cann1d,2048,2048,dense,0.1897,0.0134,1.00,1.00,gpu
cann1d,2048,2048,svd_k1,0.1882,0.0086,1.01,1.56,gpu
cann1d,2048,2048,svd_k4,0.1838,0.0123,1.03,1.09,gpu
cann1d,2048,2048,svd_k16,0.1170,0.0163,1.62,0.82,gpu
cann1d,2048,2048,svd_k64,0.1982,0.0154,0.96,0.87,gpu
cann1d,2048,2048,fft,0.2305,0.0245,0.82,0.55,gpu
cann1d,4096,4096,dense,0.2265,0.0525,1.00,1.00,gpu
cann1d,4096,4096,svd_k1,0.0944,0.0104,2.40,5.03,gpu
cann1d,4096,4096,svd_k4,0.1031,0.0124,2.20,4.23,gpu
cann1d,4096,4096,svd_k16,0.1193,0.0186,1.90,2.83,gpu
cann1d,4096,4096,svd_k64,0.1114,0.0178,2.03,2.96,gpu
cann1d,4096,4096,fft,0.2061,0.0268,1.10,1.96,gpu
cann2d,4,16,dense,0.1773,0.0081,1.00,1.00,gpu
cann2d,4,16,svd_k1,0.1754,0.0093,1.01,0.87,gpu
cann2d,4,16,svd_k4,0.1413,0.0091,1.25,0.89,gpu
cann2d,4,16,svd_k16,0.1341,0.0092,1.32,0.88,gpu
cann2d,4,16,svd_k64,0.1267,0.0074,1.40,1.10,gpu
cann2d,4,16,fft,0.1398,0.0224,1.27,0.36,gpu
cann2d,8,64,dense,0.1903,0.0080,1.00,1.00,gpu
cann2d,8,64,svd_k1,0.0736,0.0074,2.59,1.08,gpu
cann2d,8,64,svd_k4,0.0725,0.0078,2.62,1.02,gpu
cann2d,8,64,svd_k16,0.0681,0.0093,2.79,0.85,gpu
cann2d,8,64,svd_k64,0.0719,0.0100,2.65,0.79,gpu
cann2d,8,64,fft,0.1737,0.0237,1.10,0.34,gpu
cann2d,16,256,dense,0.1251,0.0083,1.00,1.00,gpu
cann2d,16,256,svd_k1,0.0844,0.0077,1.48,1.08,gpu
cann2d,16,256,svd_k4,0.0589,0.0083,2.12,1.00,gpu
cann2d,16,256,svd_k16,0.0596,0.0104,2.10,0.80,gpu
cann2d,16,256,svd_k64,0.0612,0.0146,2.05,0.57,gpu
cann2d,16,256,fft,0.1206,0.0241,1.04,0.34,gpu
cann2d,32,1024,dense,0.1108,0.0102,1.00,1.00,gpu
cann2d,32,1024,svd_k1,0.0596,0.0083,1.86,1.22,gpu
cann2d,32,1024,svd_k4,0.0779,0.0104,1.42,0.97,gpu
cann2d,32,1024,svd_k16,0.0791,0.0150,1.40,0.68,gpu
cann2d,32,1024,svd_k64,0.0751,0.0135,1.48,0.75,gpu
cann2d,32,1024,fft,0.1926,0.0287,0.58,0.35,gpu
cann2d,48,2304,dense,0.1358,0.0138,1.00,1.00,gpu
cann2d,48,2304,svd_k1,0.1406,0.0087,0.97,1.59,gpu
cann2d,48,2304,svd_k4,0.1421,0.0124,0.96,1.11,gpu
cann2d,48,2304,svd_k16,0.1171,0.0166,1.16,0.83,gpu
cann2d,48,2304,svd_k64,0.1090,0.0196,1.25,0.70,gpu
cann2d,48,2304,fft,0.1637,0.0309,0.83,0.45,gpu
cann2d,64,4096,dense,0.1976,0.0539,1.00,1.00,gpu
cann2d,64,4096,svd_k1,0.1425,0.0104,1.39,5.18,gpu
cann2d,64,4096,svd_k4,0.1218,0.0153,1.62,3.52,gpu
cann2d,64,4096,svd_k16,0.1748,0.0184,1.13,2.93,gpu
cann2d,64,4096,svd_k64,0.1439,0.0215,1.37,2.51,gpu
cann2d,64,4096,fft,0.1709,0.0332,1.16,1.62,gpu
