model,n,n_neurons,k,is_lowrank,per_step_ms,speedup_vs_dense,matvec_per_step_ms,matvec_speedup,max_abs_err_r_max,mean_abs_err_r_max,max_pos_err,mean_pos_err,rmse_r,relerr_conn,captured_energy
CANN1D,512,512,1,1,0.11250469833612442,1.0332944263706427,0.007688608020544052,1.0702845832757966,1.262524165213108e-06,6.819708460170659e-07,0.004178881645202637,0.003711616007339715,2.3715160750725772e-06,1.121942400932312,0.2821313142776489
CANN1D,512,512,2,1,0.11384859681129456,1.0210971499623704,0.008076122030615807,1.018929456494539,1.439359039068222e-06,7.756636364320002e-07,0.005652189254760742,0.004080450859613454,2.5612634999561124e-06,1.2235699892044067,0.5026715397834778
CANN1D,512,512,4,1,0.10625645518302917,1.0940556743680538,0.009706532582640648,0.8477794270176189,2.3419270291924477e-06,1.2261740494068363e-06,0.0057680606842041016,0.0031665260084535007,2.21166715164145e-06,1.333984136581421,0.8256756663322449
CANN1D,512,512,8,1,0.11000130325555801,1.0568100039792403,0.010130135342478752,0.8123285971049402,2.9026996344327927e-06,1.5232886880767182e-06,0.005926966667175293,0.0035900748685826008,2.5314043341495562e-06,1.3945411443710327,0.9936921000480652
CANN1D,512,512,16,1,0.11175964027643204,1.0401829984750126,0.011406727135181427,0.7214162777558238,2.8870999813079834e-06,1.5709968010924058e-06,0.005934476852416992,0.0035910702652143475,2.53417897511099e-06,1.3965641260147095,0.9999999403953552
CANN1D,512,512,32,1,0.10791700333356857,1.0772211434735706,0.014333012513816357,0.574129034165467,2.8870999813079834e-06,1.5709531453467207e-06,0.005934476852416992,0.0035910673261662224,2.5341782929899637e-06,1.3965641260147095,1.0
CANN1D,512,512,64,1,0.11691916733980179,0.9942807529014426,0.014550662599503994,0.5655411617832063,2.8870999813079834e-06,1.5709520084783435e-06,0.005934476852416992,0.003591067419766481,2.5341782929899637e-06,1.3965641260147095,1.0
CANN1D,1024,1024,-1,0,0.11719949543476105,1.0,0.012092930264770985,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CANN1D,1024,1024,1,1,0.10515283793210983,1.1145633131692454,0.009638424962759018,1.2546583400810498,6.193877197802067e-07,3.709347140556929e-07,0.004179835319519043,0.0037205243277265198,1.1891398798979935e-06,1.1300593614578247,0.2821037769317627
CANN1D,1024,1024,2,1,0.10980293154716492,1.067362171331637,0.010626493021845818,1.1379982313930366,6.034970283508301e-07,3.5486999649947393e-07,0.004537224769592285,0.0037129450374137818,1.1896476053152583e-06,1.218907356262207,0.5022252798080444
CANN1D,1024,1024,4,1,0.11315569281578064,1.0357366255144034,0.010259179398417473,1.1787424505547077,6.319605745375156e-07,3.684166642869968e-07,0.004533171653747559,0.00363799075048473,1.1800739230238833e-06,1.3394720554351807,0.8254675269126892
CANN1D,1024,1024,8,1,0.11171121150255203,1.0491292132489642,0.010683676227927208,1.1319072205838638,9.368523024022579e-07,5.493435537573532e-07,0.004537701606750488,0.003636972398389524,1.171618464468338e-06,1.3980169296264648,0.9936819672584534
CANN1D,1024,1024,16,1,0.12053363025188446,0.9723385514054798,0.015249820426106453,0.7929883714610089,9.387731552124023e-07,5.591902549895167e-07,0.004522442817687988,0.0036379507316940994,1.1735945690816152e-06,1.4003137350082397,1.0
CANN1D,1024,1024,32,1,0.1157708466053009,1.012340315989317,0.015694494359195232,0.770520539751309,9.387731552124023e-07,5.591800231741217e-07,0.004522442817687988,0.003637953399301474,1.173594682768453e-06,1.4003137350082397,1.0
CANN1D,1024,1024,64,1,0.10228622704744339,1.1457993790346812,0.015699369832873344,0.7702812529104999,9.387731552124023e-07,5.591806484517292e-07,0.004522442817687988,0.0036379533150612407,1.173594682768453e-06,1.4003137350082397,1.0
CANN1D,2048,2048,-1,0,0.11271890252828598,1.0,0.015573031269013882,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CANN1D,2048,2048,1,1,0.10961759835481644,1.0282920281051138,0.009612776339054108,1.6200347037873826,2.8466456569731236e-07,2.058890800071822e-07,0.004174351692199707,0.0037240046848678707,5.95882397647074e-07,1.1282604932785034,0.2820969820022583
CANN1D,2048,2048,2,1,0.10416563600301743,1.0821121710908652,0.01005320344120264,1.5490615861993258,2.968008629977703e-07,2.055411414403352e-07,0.004116058349609375,0.0034120720647387768,5.602230430667987e-07,1.2194757461547852,0.5020064115524292
CANN1D,2048,2048,4,1,0.09847432374954224,1.1446527199818415,0.011570188216865063,1.3459617922476101,3.9243604987859726e-07,2.4801499876048183e-07,0.0043125152587890625,0.003299390003272337,5.420291699920199e-07,1.3465454578399658,0.8253647089004517
CANN1D,2048,2048,8,1,0.1068413257598877,1.0550122036262204,0.01532228197902441,1.0163650094896268,3.569584805518389e-07,2.399656011675688e-07,0.004693269729614258,0.0032678436927834347,5.386474413171527e-07,1.4110102653503418,0.9936766624450684
CANN1D,2048,2048,16,1,0.11049117892980576,1.020162004062745,0.01613311469554901,0.9652836146581384,3.790773916989565e-07,2.3426269990522997e-07,0.004700183868408203,0.0032673481449335064,5.387582859839313e-07,1.4132901430130005,1.0
CANN1D,2048,2048,32,1,0.10295398533344269,1.0948473938450962,0.017249812372028828,0.9027942410704765,3.791938070207834e-07,2.3427753603755264e-07,0.004700183868408203,0.0032673479296529114,5.387581722970936e-07,1.41329026222229,1.0
CANN1D,2048,2048,64,1,0.10614190250635147,1.061964218340075,0.017683738842606544,0.8806413286025689,3.791938070207834e-07,2.3427739392900548e-07,0.004700183868408203,0.0032673479296529114,5.387581154536747e-07,1.41329026222229,1.0
CANN1D,4096,4096,-1,0,0.1313546672463417,1.0,0.05294688045978546,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CANN1D,4096,4096,1,1,0.14185160398483276,0.9260005777614371,0.008355542086064816,6.336737929677725,1.4630495570600033e-07,1.0499024938326329e-07,0.004174590110778809,0.0037266363637830746,2.983541378398513e-07,1.130807876586914,0.282095342874527
CANN1D,4096,4096,2,1,0.25552231818437576,0.5140633827200991,0.008833254687488079,5.994039833899776,1.46450474858284e-07,1.0317824461480996e-07,0.004383563995361328,0.003724077075307992,2.981657587497466e-07,1.2193351984024048,0.5018981099128723
CANN1D,4096,4096,4,1,0.21596718579530716,0.6082158581759691,0.012136050499975681,4.362776873735945,1.2236705515533686e-07,9.839997971994308e-08,0.004450321197509766,0.0035975379494940815,2.8823305342484673e-07,1.3473095893859863,0.8253136873245239
CANN1D,4096,4096,8,1,0.12273900210857391,1.0701950072084376,0.01630163285881281,3.2479495102333815,1.5209661796689034e-07,1.052830356229606e-07,0.0045490264892578125,0.003716827693147276,2.962449059396022e-07,1.408147931098938,0.9936741590499878
CANN1D,4096,4096,16,1,0.126703642308712,1.0367079024160768,0.01834817696362734,2.8856752670712273,1.58033799380064e-07,1.0495918445485586e-07,0.004548788070678711,0.0037169069023662476,2.961729421713244e-07,1.4104721546173096,0.9999999403953552
CANN1D,4096,4096,32,1,0.11193566024303436,1.173483650886097,0.01885910052806139,2.80749765244653,1.5806290321052074e-07,1.0495975999447182e-07,0.004548788070678711,0.003716908385930349,2.9617288532790553e-07,1.4104722738265991,1.0
CANN1D,4096,4096,64,1,0.10512396693229675,1.2495215989227118,0.01748423557728529,3.028263959596358,1.5806290321052074e-07,1.0495961788592467e-07,0.004548788070678711,0.0037169083952903748,2.9617288532790553e-07,1.4104722738265991,1.0
CANN1D,6144,6144,-1,0,0.18217135220766068,1.0,0.09908693376928568,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CANN1D,6144,6144,1,1,0.18497463315725327,0.9848450519849961,0.008611236698925495,11.506701909802304,9.559153113514185e-08,7.162114457059943e-08,0.004174470901489258,0.003727517764659683,1.9896404523933597e-07,1.1321852207183838,0.2820950150489807
CANN1D,6144,6144,2,1,0.20529981702566147,0.8873429837732888,0.009291376918554306,10.664397175774367,9.400537237524986e-08,6.997063195512965e-08,0.004149436950683594,0.0035726296476757706,1.9307522336475813e-07,1.2241543531417847,0.5018620491027832
CANN1D,6144,6144,4,1,0.18335506319999695,0.9935441597756963,0.013744463212788105,7.20922543392552,9.823270374909043e-08,7.688424119578485e-08,0.0042476654052734375,0.0035510622854133945,1.913210496695683e-07,1.351406455039978,0.8252967000007629
CANN1D,6144,6144,8,1,0.20491983741521835,0.8889883698206161,0.01376043539494276,7.200857452933658,1.0185613064095378e-07,7.420716485739831e-08,0.004272937774658203,0.0035503850407411705,1.9092288994215778e-07,1.4130862951278687,0.9936733841896057
CANN1D,6144,6144,16,1,0.12042000889778137,1.512799690641918,0.01375970896333456,7.201237615804391,1.0047369869425893e-07,7.307855298677168e-08,0.004271030426025391,0.0035497502578263306,1.907229432163149e-07,1.4153250455856323,1.0
CANN1D,6144,6144,32,1,0.11515151709318161,1.5820143477592747,0.014103841967880726,7.0255277955425575,1.0047369869425893e-07,7.30786666736094e-08,0.004271030426025391,0.0035497526025128124,1.907229432163149e-07,1.4153255224227905,1.0
CANN1D,6144,6144,64,1,0.12167263776063919,1.4972253052164262,0.015554730780422688,6.370212070400942,1.0047369869425893e-07,7.30786666736094e-08,0.004271030426025391,0.0035497526773930195,1.907229432163149e-07,1.4153255224227905,1.0
CANN1D,8192,8192,-1,0,0.18677394837141037,1.0,0.16769107896834612,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CANN1D,8192,8192,1,1,0.24382025003433228,0.7660313216195569,0.008940054103732109,18.757277866846678,7.253402145579457e-08,5.393234303596728e-08,0.0041741132736206055,0.0037278361038197223,1.4927005054232723e-07,1.132834553718567,0.28209495544433594
CANN1D,8192,8192,2,1,0.2166740596294403,0.8620041951068549,0.009238794445991516,18.15075332053774,7.22138793207705e-08,5.4345292710422655e-08,0.004436135292053223,0.0038389632637476803,1.5255223217991443e-07,1.2255395650863647,0.5018441677093506
CANN1D,8192,8192,4,1,0.21029449999332428,0.8881542236118369,0.01377110369503498,12.177025362811355,9.786890586838126e-08,6.392005502675602e-08,0.004477024078369141,0.0036263428534844414,1.4692878380628827e-07,1.35057532787323,0.8252882957458496
CANN1D,8192,8192,8,1,0.1613907516002655,1.1572778893428433,0.013516307808458805,12.406574439167576,9.930954547598958e-08,5.590230856000744e-08,0.004513978958129883,0.00360886475080671,1.4586984775633027e-07,1.4126403331756592,0.9936729669570923
CANN1D,8192,8192,16,1,0.2074139192700386,0.9004889788917376,0.011630728840827942,14.417933842605938,1.0131043381989002e-07,5.584457696272693e-08,0.004514217376708984,0.003608432355051364,1.4586862562282477e-07,1.4147988557815552,1.0
CANN1D,8192,8192,32,1,0.10105129331350327,1.8483083417048376,0.012500397861003876,13.414859337515459,1.0131043381989002e-07,5.5844065371957186e-08,0.004514217376708984,0.0036084348260981953,1.4586862562282477e-07,1.4147988557815552,1.0
CANN1D,8192,8192,64,1,0.0995006412267685,1.877113012224115,0.016105198301374912,10.412233108239977,1.0131043381989002e-07,5.5844065371957186e-08,0.004514217376708984,0.0036084360241815075,1.4586862562282477e-07,1.4147988557815552,1.0
CANN2D,8,64,-1,0,0.10949559509754181,1.0,0.009089838713407516,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CANN2D,8,64,1,1,0.10203756392002106,1.0730910352129388,0.008387393318116665,1.0837501436559054,0.00041173771023750305,0.00016521761426702142,0.007287527282321665,0.004215552753464943,3.364390431670472e-05,1.0321407318115234,0.18412072956562042
CANN2D,8,64,2,1,0.10453816503286362,1.0474222028205653,0.008846670389175415,1.0274869881588033,0.00042393431067466736,0.0001708315685391426,0.0073378506199278356,0.004231058154327316,3.4667384170461446e-05,1.0511043071746826,0.256602942943573
CANN2D,8,64,4,1,0.10344292968511581,1.0585121228763583,0.008913944475352764,1.019732480782341,0.0004239417612552643,0.00017103571735788137,0.0085101685362118,0.004487949652839696,3.5346460208529606e-05,1.1006126403808594,0.39146456122398376
CANN2D,8,64,8,1,0.10761059820652008,1.017516833122739,0.008555096574127674,1.0625056812212978,0.0004311464726924896,0.00017995518282987177,0.009482719877908483,0.005834120833461661,3.9274764276342466e-05,1.1910747289657593,0.5687670707702637
CANN2D,8,64,16,1,0.09982660412788391,1.0968578572228234,0.009352355264127254,0.9719304342803711,0.000450819730758667,0.00017901316459756345,0.009587810421608028,0.005716450798146647,3.919364098692313e-05,1.274596929550171,0.7563294768333435
CANN2D,8,64,32,1,0.09643472731113434,1.1354373901454426,0.009550009854137897,0.9518145899576225,0.0004520714282989502,0.00019636251090560108,0.01014568948617079,0.00692046173243266,4.682961662183516e-05,1.345545768737793,0.9337514638900757
CANN2D,8,64,64,1,0.09811297059059143,1.1160154915138398,0.009884783066809177,0.9195789783115321,0.0004903934895992279,0.00021872096112929285,0.010226211287749105,0.006871733843155465,4.9530201067682356e-05,1.3705860376358032,1.0
CANN2D,8,64,128,1,0.11230446398258209,0.9749888046705256,0.009830407798290253,0.9246654767453758,0.0004903934895992279,0.00021872096112929285,0.010226211287749105,0.006871733843155465,4.9530201067682356e-05,1.3705860376358032,1.0
CANN2D,8,64,256,1,0.1033581793308258,1.0593800684808075,0.00982973724603653,0.924728554374396,0.0004903934895992279,0.00021872096112929285,0.010226211287749105,0.006871733843155465,4.9530201067682356e-05,1.3705860376358032,1.0
CANN2D,16,256,-1,0,0.12233573943376541,1.0,0.009451676160097122,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CANN2D,16,256,1,1,0.124332495033741,0.9839401952045304,0.008570938371121883,1.102758618816198,4.615960642695427e-05,1.7172593288705684e-05,0.004317354574061941,0.002465777498473567,6.283791208261391e-06,1.0691585540771484,0.11183882504701614
CANN2D,16,256,2,1,0.10231230407953262,1.1957089671117909,0.008790949359536171,1.0751598915587215,4.336005076766014e-05,1.5557634469587356e-05,0.00439869799249564,0.002578912119212341,6.3898623920977116e-06,1.1038968563079834,0.18419210612773895
CANN2D,16,256,4,1,0.10940153151750565,1.1182269364683448,0.009504766203463078,0.9944143767211642,4.3373554944992065e-05,1.555349626869429e-05,0.004605287110105238,0.0029363185473727104,6.461505108745769e-06,1.1718629598617554,0.31961923837661743
CANN2D,16,256,8,1,0.09706057608127594,1.2604060718877736,0.009547490626573563,0.9899644346117754,4.324456676840782e-05,1.5045367035781965e-05,0.004897023716217186,0.0029001434526507875,6.432127520383801e-06,1.2483094930648804,0.5111117959022522
CANN2D,16,256,16,1,0.11683255434036255,1.047103182195013,0.010057915933430195,0.9397251103165347,4.578288644552231e-05,1.5054181858431548e-05,0.005275490988165741,0.003100821622407885,6.748869964212645e-06,1.3372228145599365,0.74190354347229
CANN2D,16,256,32,1,0.12280512601137161,0.99617779328232,0.011425684206187725,0.8272306489075242,5.101412534713745e-05,1.6223331840592436e-05,0.006016642624562964,0.003259704258826103,7.405400538118556e-06,1.4072785377502441,0.9275741577148438
CANN2D,16,256,64,1,0.12359395623207092,0.9898197546493053,0.011832942254841328,0.7987595947432318,4.8182904720306396e-05,1.4557282156602014e-05,0.005993217173454079,0.003238991269125068,7.258604910020949e-06,1.431370496749878,0.9944862723350525
CANN2D,16,256,128,1,0.12905709445476532,0.9479195231428695,0.011777356266975403,0.8025295274967894,4.963064566254616e-05,1.4589033526135609e-05,0.005996389250577039,0.003238839260756561,7.2701036515354645e-06,1.4332634210586548,0.9999616742134094
CANN2D,16,256,256,1,0.14912523329257965,0.8203557287568229,0.011927359737455845,0.7924365801104951,4.972703754901886e-05,1.4582290532416664e-05,0.005996429968909538,0.00323875546155491,7.270582045748597e-06,1.4332765340805054,1.0
CANN2D,32,1024,-1,0,0.140434131026268,1.0,0.011960207484662533,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CANN2D,32,1024,1,1,0.11778902262449265,1.1922514330895433,0.009459611028432846,1.264344532636027,7.69132748246193e-06,3.0609714940510457e-06,0.004324941006793902,0.002957598850932647,1.5825200989638688e-06,1.050065279006958,0.08703567087650299
CANN2D,32,1024,2,1,0.09592436254024506,1.464009009883687,0.010078991763293743,1.1866472128908678,7.407506927847862e-06,3.0328128559631296e-06,0.004424660451173612,0.0029069921111689323,1.587159658811288e-06,1.0808579921722412,0.1537940949201584
CANN2D,32,1024,4,1,0.11474359780550003,1.22389513412605,0.009930548258125782,1.2043854149619544,7.4070412665605545e-06,3.032537051694817e-06,0.004508684841860208,0.002960063553863826,1.5907646684354404e-06,1.1368857622146606,0.28101953864097595
CANN2D,32,1024,8,1,0.12482982128858566,1.125004662961167,0.010329526849091053,1.1578659564368112,7.817288860678673e-06,3.15419174512499e-06,0.00464434125555128,0.002864935348714941,1.6163651253009448e-06,1.2296303510665894,0.4854511618614197
CANN2D,32,1024,16,1,0.10265782475471497,1.3679827267119062,0.01504095271229744,0.7951761908594993,7.648952305316925e-06,3.316505399197922e-06,0.004724516551717892,0.0028166693278003814,1.644485337237711e-06,1.3225940465927124,0.7183515429496765
CANN2D,32,1024,32,1,0.10441429913043976,1.3449702980894447,0.015394003130495548,0.7769393953785381,7.631722837686539e-06,3.2944942631729646e-06,0.004688613124880883,0.002831725051605831,1.6477400777148432e-06,1.396895170211792,0.920107364654541
CANN2D,32,1024,64,1,0.096835196018219,1.4502385165807494,0.0159740773960948,0.7487260258039352,7.8519806265831e-06,3.3469777918071486e-06,0.0047044789325300495,0.002831144020251152,1.6643002709315624e-06,1.4233167171478271,0.9939582347869873
CANN2D,32,1024,128,1,0.12339279055595398,1.138106451710292,0.016406308859586716,0.7290005074891548,7.845461368560791e-06,3.3455958146078046e-06,0.004705000918073147,0.0028314067637167407,1.6644349898342625e-06,1.4254353046417236,0.9999592304229736
CANN2D,32,1024,256,1,0.1279190182685852,1.097836216436601,0.016895337030291557,0.7078999053537164,7.82194547355175e-06,3.3391070246580057e-06,0.004705000918073147,0.002831415410460287,1.6644709148749826e-06,1.4254498481750488,1.0
CANN2D,64,4096,-1,0,0.186101533472538,1.0,0.05030923988670111,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CANN2D,64,4096,1,1,0.1190919429063797,1.562671066831412,0.00817200168967247,6.156293377946851,1.0461662895977497e-06,5.028265945838939e-07,0.004105440219749166,0.003433484721646498,4.190609388388111e-07,1.0394113063812256,0.08118289709091187
CANN2D,64,4096,2,1,0.16543176025152206,1.1249444072262162,0.008686534129083157,5.791635552119926,1.0461662895977497e-06,5.028344389756967e-07,0.004106243861347933,0.0034357393814210893,4.1914370285667246e-07,1.0687106847763062,0.1453482210636139
CANN2D,64,4096,4,1,0.17509981989860535,1.0628310958874965,0.011962964199483395,4.205415902596586,1.1338270269334316e-06,5.435364300865331e-07,0.004652517679020581,0.003735393232719274,4.2141357425862225e-07,1.1247594356536865,0.270079642534256
CANN2D,64,4096,8,1,0.1485683023929596,1.2526328326772147,0.013218177482485771,3.806064788686746,1.1377851478755474e-06,5.352264338398527e-07,0.004634998008431532,0.0036988027138456403,4.24637846663245e-07,1.2142049074172974,0.4771011769771576
CANN2D,64,4096,16,1,0.1494837924838066,1.2449612789473357,0.018001925200223923,2.7946588671569037,1.1816737242043018e-06,5.619239686893707e-07,0.004751962144424629,0.0037408028076505134,4.289861692541308e-07,1.3073389530181885,0.7105357050895691
CANN2D,64,4096,32,1,0.1560179516673088,1.1928212842415669,0.01729629933834076,2.908670745260546,1.2876116670668125e-06,5.517507020158519e-07,0.004770197913476825,0.003726960990869586,4.30644519155976e-07,1.3856332302093506,0.917641818523407
CANN2D,64,4096,64,1,0.12493878602981567,1.4895417138767966,0.01752689015120268,2.870403103613275,1.3235840015113354e-06,5.653043899656041e-07,0.0047688983268670436,0.003727113717659539,4.313814088163781e-07,1.4130548238754272,0.9937721490859985
CANN2D,64,4096,128,1,0.1249043270945549,1.4899526525742832,0.01834216993302107,2.7428183290424277,1.3080425560474396e-06,5.571354790845362e-07,0.004769200349847673,0.0037271371952729056,4.313769466079975e-07,1.4152263402938843,0.9999579191207886
CANN2D,64,4096,256,1,0.14479923993349075,1.2852383310714768,0.02477975096553564,2.030256073060322,1.3067619875073433e-06,5.562242790801974e-07,0.004769200349847673,0.0037271377785722914,4.313704948799568e-07,1.4152421951293945,1.0
CANN2D,128,16384,-1,0,0.4306379705667496,1.0,0.5982356052845716,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CANN2D,128,16384,1,1,0.2634115517139435,1.634848463420498,0.011971206404268742,49.9728753378816,2.703745849430561e-07,1.6905913469145162e-07,0.004001758972412366,0.0034535488751096864,1.0369670633281203e-07,1.0369696617126465,0.07993803173303604
CANN2D,128,16384,2,1,0.2875654026865959,1.4975305323362622,0.012521045282483101,47.77840761597606,2.7038913685828447e-07,1.6905913469145162e-07,0.004002159662577713,0.0034541339147874696,1.0369966929602015e-07,1.0652782917022705,0.14294742047786713
CANN2D,128,16384,4,1,0.23334380239248276,1.8455084992676143,0.013235886581242085,45.198000270899264,2.685701474547386e-07,1.673719793870987e-07,0.003842059891643274,0.0033921357374017405,1.033576708664441e-07,1.121572494506836,0.267082542181015
CANN2D,128,16384,8,1,0.22110342979431152,1.9476765736622186,0.014019128866493702,42.67280877304577,2.663728082552552e-07,1.667788467329956e-07,0.0038833988148032446,0.0033903613307599075,1.0345449652504612e-07,1.2107288837432861,0.4742361307144165
CANN2D,128,16384,16,1,0.15865173190832138,2.7143603501006743,0.01415817067027092,42.25373596751001,2.7408532332628965e-07,1.7394181384133844e-07,0.0038864826228190655,0.0033776529758866576,1.024735425403378e-07,1.3025360107421875,0.7078730463981628
CANN2D,128,16384,32,1,0.15256274491548538,2.8226941695714016,0.015842379070818424,37.761727743689605,2.715678419917822e-07,1.7407859331797226e-07,0.0038775801379183493,0.0033753430304629523,1.0237146597091851e-07,1.3808096647262573,0.9168110489845276
CANN2D,128,16384,64,1,0.24572201073169708,1.7525412936530196,0.018748235888779163,31.908901127205052,2.7214991860091686e-07,1.7263322149574378e-07,0.003879741902610882,0.003374458194551452,1.0237930325729394e-07,1.4084770679473877,0.993706464767456
CANN2D,128,16384,128,1,0.19117724150419235,2.252558762635489,0.018564434722065926,32.224822044998824,2.690649125725031e-07,1.7201033131186705e-07,0.0038795625953649293,0.003374616814897918,1.0240229642022314e-07,1.410711407661438,0.9999575018882751
